user_id,recipe_id,date,rating,review
223854,222948,2007-05-01,4,The only changes I made I used snow peas instead of mange-touts peas and added less red chillies as Little Miss (DD) was eating the stir-fry. In fact if you're not a chilli fan you could leave it out all together. Very yummy and healthy stir fry. Thank you Aaliyah's Mum
632052,336205,2010-03-21,5,Another great recipe by Kittencal.  I was looking for something to serve company that would be easy since I had to work during the day as well.  This did not disappoint at all everyone loved it and of course the women asked for the recipe.  I used a 4 lb. roast and doubled the sauce and it worked out great.  I followed the recipe exactly as written.
10113,68940,2004-04-16,5,"this was so good,made this last night for supper,i did add some left over ham,cause i needed to get rid of it.this is real comfort food"
976836,47249,2008-11-24,5,I am very picky about the taste of my Ranch dressing and this is wonderful.  I agree with the previous poster about it being just a little too salty but that is easily adjusted.  Thanks so much for posting it!
98919,267501,2015-09-21,5,"I think mine came out perfect as far as getting the right crunch. I had trouble getting it less than a 1/4&quot; so baked it a little longer. Had trouble getting my rolling pin in the pan to roll, so I used a large vitamin bottle with the parchment under it. Worked just fine. It will be nice for something to snack on when I feel the urge for something with some crunch to it. UPDATE: Changing my review to 5 stars. The more I ate them the better I liked them and my husband loves them. He wants me to make weekly to snack on during work hours. I put the silicone mat on my countertop and rolled the 2nd batch really thin with no problems using a rolling pin. Then just picked it up and moved to the baking sheet."
160977,179776,2006-08-05,5,"Hubby asked: ""Is five stars the most you can give?"" This was just great. At first I thought that the flour wouldn't ""melt"" in but when it started boiling it blended just fine. Boiled it for exactly 10 minutes and then it was still runny. Decided NOT to boil it for longer which was a good decision. When it had cooled down it took on the thickness of a spread.
The next day I baked a round plain white cake, let it cool and divided it. Spread about two tablespoons of the lemon spread in between. Heavenly! Divided the rest of the spread in three and froze it. Couple of days later I took out one portion and used it on toast. So happy to have found this. Thanks for sharing."
68960,61946,2004-02-03,5,Loved the flavour the  parmesan gave the patties and the sauce is just fantastic.  Another favourite for Hubby.  Even my 2yo loved the patties.
1644419,194265,2010-07-01,5,"YUMMMMMY! !  I did, however, omit the nuts.  They do not seem to agree with us old folks, they tend to get stuck under our dentures & that hurts.  Otherwise the pie is very good."
88099,466838,2012-04-08,5,Excellent.  The flavor combingation was perfect for us and the cooking time was right on.  I used 12 oz of shrimp but used all the other ingredients as listed.  Added a little extra lemon when serving.  DH also used cocktail sauce that he spiced up with horseradish.  We will for sure make this again and again as we love shrimp.  Thanks for sharing.  Made for PAC Spring 2012
117396,68084,2004-05-08,4,"The taste was marvelous!  The only change I will make next time is to lightly dust the chicken with flour before placing in the pan so it will thicken the juice from the chicken.  Maybe it was extra juicy because I only had 1% milk.  The cherry tomatoes were a great surprise to the mouth and enhanced the flavor of the cheese mixture.  Good one, Marie. "
137302,421740,2012-04-20,5,This is a light as a feather pound cake.  It is the lightest in texture pound cake I have ever tasted.  I didn't have any lemon extract so used the 'real thing' instead.  (zest from one lemon and equivalent teaspoons of fresh lemon juice instead).   We really like the taste of lemon glaze over our lemon cakes...but for those who prefer not...this is a nice alternative.  Made for PAC Spring 2012.
2001635836,530478,2018-09-04,5,Made these for a dinner party. Everyone loved them and easy to make.
360437,200820,2007-03-31,5,These were great! Very simple preperation and restaurant quality results! I used whole wheat pitas and roma tomatoes. I don't recommend leaving out any of the ingredients listed. Thank you!
222139,166730,2006-06-13,5,We liked this. It had a unique flavor of its own.   Quite easy to make. I cut back the cooking time to 50 minutes.  
1553016,19507,2010-02-15,5,"Excellent! The whole family raves about these. We like a touch of lemon with our blueberries, so I added the juice and grated rind of one lemon. The recipe makes a big batch which is great for pulling out of the freezer for busy weeks when there is no time for baking. Thanks for sharing. This is THE only blueberry muffin we will be making from now on."
95743,153712,2008-02-27,5,"Made 1/2 recipe for the two of us and we had no trouble polishing it off with some sliced hard boiled eggs.  Used fresh spinach and whole wheat bread crumbs.  I used far less oil than called for and only one hour chill time since I forgot I needed any until it was too late.  Dh is still convinced it had sausage in it.  I'm not telling him any differently. Excellent recipe, Kitten."
1032748,142232,2008-11-18,5,Ah! It was delicious...I doubled the recipe and made it for study break for my dorm house (I'm a college student). It was gone within seconds and I got numerous compliments on it.
268058,191369,2006-11-13,5,"Made this for a bridal shower this weekend. It was a hit. I made it in  a bundt pan and realized I was out of raisins so used craisins instead. No orange zest- used a T of orange marmalade. Mom will love this- have to make again when everyone is here for Turkey day !
Thanks for posting!!"
21487,43336,2002-12-26,5,Let alone does this taste wonderful it was indeed a good suggestion for a gift. Thanks Di!
2732408,57250,2015-03-08,5,"We love this recipe! They are a great treat, and easier than making choc. chip cookies.  I love how buttery they are, and just enough choc in every bite.  you could add 1/4-1/3 cup more choc. chip if a big choc. fan!  This recipe is very specific and I follow it exactly, unlike the rest of my cooking!"
1371589,86891,2013-09-23,5,"I used veggies that I had, great flavor for sauce, will make this many more times! Thanks"
452940,182174,2011-04-22,5,"Loved em! I didn't separate the eggs, just threw everything in a bowl, stirred well, and served with a dollop of sour cream. I will definitely be making these again, YUM!"
298801,148881,2007-08-14,5,"This was a great dish, we had it for dinner. After reading the reviews, I did add an extra egg for the added height. This was so good, there was none left! So much for breakfast the next morning, LOL! I did use pie crust instead of the creasent rolls. I think both would be good so next time I will try the cresent rolls. I did have to bake longer but I think this might be due to the extra egg and the oven variances."
1608359,68711,2010-05-02,5,"Love this recipe!  I had trouble stirring the dough, though, so now I let my food processor do the work.  Grind the almonds, dump in the dry ingrediates, then pour in the wet, processing until the dough is crumbly.  I add raw almonds last and briefly process again to chop a few of them  I take handfuls of the crumbly dough and press it into logs on a prepared baking sheet - works really well and is EASY.  Try these with cinnamon tea.  Thanks for sharing this recipe!!"
850974,102274,2009-01-04,5,"Very good. I always find it's far better the next day and freezes very well. A note to those who don't have a food processor: I put the rinsed black beans in a large bowl with 1.5 cups of the broth and use a potato masher to smash the beans until they reach the consistency I like them to be. It's quick, don't worry. Also, I only use 3 cups of broth total as I like thicker soups. I omit the celery and compensate with bell pepper and carrot. Also, I don't have any other use for hickory liquid smoke so instead I throw in a nice big dash of good smoked paprika. Make this every other week. And vegan too! Thanks for the simple yet tasty recipe Little Bee!"
